subject_id,true_label,predicted_label
sub-0003_P2,146,155
sub-0003_P2,147,147
sub-0003_P2,148,147
sub-0003_P2,149,149
sub-0003_P2,150,150
sub-0003_P2,151,151
sub-0003_P2,152,155
sub-0003_P2,153,153
sub-0003_P2,154,154
sub-0003_P2,155,155
sub-0003_P2,156,160
sub-0003_P2,157,157
sub-0003_P2,158,196
sub-0003_P2,159,159
sub-0003_P2,160,160
sub-0003_P2,161,161
sub-0003_P2,162,162
sub-0003_P2,163,163
sub-0003_P2,164,164
sub-0003_P2,165,165
sub-0003_P2,166,166
sub-0003_P2,167,167
sub-0003_P2,168,168
sub-0003_P2,169,151
sub-0003_P2,170,157
sub-0003_P2,171,168
sub-0003_P2,172,174
sub-0003_P2,173,174
sub-0003_P2,174,174
sub-0003_P2,175,174
sub-0003_P2,176,176
sub-0003_P2,177,174
sub-0003_P2,178,178
sub-0003_P2,179,179
sub-0003_P2,180,180
sub-0003_P2,181,181
sub-0003_P2,182,155
sub-0003_P2,183,178
sub-0003_P2,184,183
sub-0003_P2,185,185
sub-0003_P2,186,186
sub-0003_P2,187,196
sub-0003_P2,188,188
sub-0003_P2,189,189
sub-0003_P2,190,196
sub-0003_P2,191,188
sub-0003_P2,192,192
sub-0003_P2,193,193
sub-0003_P2,194,194
sub-0003_P2,195,195
sub-0003_P2,196,196
sub-0003_P2,197,198
sub-0003_P2,198,198
sub-0003_P2,199,199
sub-0003_P2,200,203
sub-0003_P2,201,139
sub-0003_P2,202,203
sub-0003_P2,203,203
sub-0003_P2,204,220
sub-0003_P2,205,222
sub-0003_P2,206,206
sub-0003_P2,207,206
sub-0003_P2,208,198
sub-0003_P2,209,222
sub-0003_P2,210,211
sub-0003_P2,211,177
sub-0003_P2,212,213
sub-0003_P2,213,213
sub-0003_P2,214,222
sub-0003_P2,215,215
sub-0003_P2,216,219
sub-0003_P2,217,217
sub-0003_P2,218,203
sub-0003_P2,219,218
sub-0003_P2,220,218
sub-0003_P2,221,223
sub-0003_P2,222,222
sub-0003_P2,223,223
sub-0003_P2,224,157
sub-0003_P2,225,211
sub-0003_P2,226,212
sub-0003_P2,227,209
sub-0003_P2,228,213
sub-0003_P2,229,229
sub-0003_P2,230,222
sub-0003_P2,231,222
sub-0006_P2,0,0
sub-0006_P2,1,1
sub-0006_P2,2,2
sub-0006_P2,3,3
sub-0006_P2,4,5
sub-0006_P2,5,5
sub-0006_P2,6,100
sub-0006_P2,7,7
sub-0006_P2,8,57
sub-0006_P2,9,9
sub-0006_P2,10,10
sub-0006_P2,11,11
sub-0006_P2,12,12
sub-0006_P2,13,31
sub-0006_P2,14,16
sub-0006_P2,15,16
sub-0006_P2,16,16
sub-0006_P2,17,17
sub-0006_P2,18,201
sub-0006_P2,19,19
sub-0006_P2,20,20
sub-0006_P2,21,24
sub-0006_P2,22,12
sub-0006_P2,23,23
sub-0006_P2,24,46
sub-0006_P2,25,25
sub-0006_P2,26,26
sub-0006_P2,27,33
sub-0006_P2,28,28
sub-0006_P2,29,31
sub-0006_P2,30,30
sub-0006_P2,31,31
sub-0006_P2,32,31
sub-0006_P2,33,59
sub-0006_P2,34,34
sub-0006_P2,35,34
sub-0006_P2,36,46
sub-0006_P2,37,60
sub-0006_P2,38,38
sub-0006_P2,39,39
sub-0006_P2,40,40
sub-0006_P2,41,39
sub-0006_P2,42,46
sub-0006_P2,43,43
sub-0006_P2,44,48
sub-0006_P2,45,45
sub-0006_P2,46,46
sub-0006_P2,47,47
sub-0006_P2,48,48
sub-0006_P2,49,49
sub-0006_P2,50,61
sub-0006_P2,51,51
sub-0006_P2,52,52
sub-0006_P2,53,53
sub-0006_P2,54,54
sub-0006_P2,55,64
sub-0006_P2,56,56
sub-0006_P2,57,57
sub-0006_P2,58,58
sub-0006_P2,59,59
sub-0006_P2,60,60
sub-0006_P2,61,61
sub-0006_P2,62,62
sub-0006_P2,63,58
sub-0006_P2,64,64
sub-0006_P2,65,105
sub-0006_P2,66,66
sub-0006_P2,67,57
sub-0006_P2,68,83
sub-0006_P2,69,61
sub-0006_P2,70,91
sub-0006_P2,71,71
sub-0006_P2,72,60
sub-0006_P2,73,73
sub-0006_P2,74,83
sub-0006_P2,75,66
sub-0006_P2,76,76
sub-0006_P2,77,77
sub-0006_P2,78,78
sub-0006_P2,79,79
sub-0006_P2,80,81
sub-0006_P2,81,81
sub-0006_P2,82,82
sub-0006_P2,83,76
sub-0006_P2,84,87
sub-0006_P2,85,64
sub-0006_P2,86,77
sub-0006_P2,87,87
sub-0006_P2,88,83
sub-0006_P2,89,89
sub-0006_P2,90,91
sub-0006_P2,91,91
sub-0006_P2,92,92
sub-0006_P2,93,94
sub-0006_P2,94,48
sub-0006_P2,95,97
sub-0006_P2,96,96
sub-0006_P2,97,97
sub-0006_P2,98,150
sub-0006_P2,99,150
sub-0006_P2,100,100
sub-0006_P2,101,163
sub-0006_P2,102,102
sub-0006_P2,103,100
sub-0006_P2,104,105
sub-0006_P2,105,105
sub-0006_P2,106,106
sub-0006_P2,107,108
sub-0006_P2,108,108
sub-0006_P2,109,108
sub-0006_P2,110,110
sub-0006_P2,111,111
sub-0006_P2,112,58
sub-0006_P2,113,113
sub-0006_P2,114,114
sub-0006_P2,115,115
sub-0006_P2,116,135
sub-0006_P2,117,228
sub-0006_P2,118,118
sub-0006_P2,119,119
sub-0006_P2,120,92
sub-0006_P2,121,128
sub-0006_P2,122,122
sub-0006_P2,123,92
sub-0006_P2,124,21
sub-0006_P2,125,128
sub-0006_P2,126,128
sub-0006_P2,127,128
sub-0006_P2,128,128
sub-0006_P2,129,128
sub-0006_P2,130,130
sub-0006_P2,131,131
sub-0006_P2,132,132
sub-0006_P2,133,134
sub-0006_P2,134,59
sub-0006_P2,135,59
sub-0006_P2,136,136
sub-0006_P2,137,59
sub-0006_P2,138,142
sub-0006_P2,139,139
sub-0006_P2,140,140
sub-0006_P2,141,141
sub-0006_P2,142,111
sub-0006_P2,143,61
sub-0006_P2,144,144
sub-0006_P2,145,145
sub-0006_P2,146,146
sub-0006_P2,147,148
sub-0006_P2,148,43
sub-0006_P2,149,149
sub-0006_P2,150,150
sub-0006_P2,151,150
sub-0006_P2,152,150
sub-0006_P2,153,155
sub-0006_P2,154,154
sub-0006_P2,155,155
sub-0006_P2,156,158
sub-0006_P2,157,157
sub-0006_P2,158,158
sub-0006_P2,159,158
sub-0006_P2,160,170
sub-0006_P2,161,161
sub-0006_P2,162,204
sub-0006_P2,163,163
sub-0006_P2,164,164
sub-0006_P2,165,165
sub-0006_P2,166,61
sub-0006_P2,167,150
sub-0006_P2,168,168
sub-0006_P2,169,88
sub-0006_P2,170,170
sub-0006_P2,171,171
sub-0006_P2,172,172
sub-0006_P2,173,173
sub-0006_P2,174,172
sub-0006_P2,175,192
sub-0006_P2,176,189
sub-0006_P2,177,177
sub-0006_P2,178,178
sub-0006_P2,179,189
sub-0006_P2,180,180
sub-0006_P2,181,181
sub-0006_P2,182,182
sub-0006_P2,183,183
sub-0006_P2,184,185
sub-0006_P2,185,185
sub-0006_P2,186,186
sub-0006_P2,187,187
sub-0006_P2,188,188
sub-0006_P2,189,189
sub-0006_P2,190,190
sub-0006_P2,191,191
sub-0006_P2,192,192
sub-0006_P2,193,193
sub-0006_P2,194,194
sub-0006_P2,195,195
sub-0006_P2,196,196
sub-0006_P2,197,198
sub-0006_P2,198,192
sub-0006_P2,199,167
sub-0006_P2,200,200
sub-0006_P2,201,217
sub-0006_P2,202,200
sub-0006_P2,203,200
sub-0006_P2,204,217
sub-0006_P2,205,205
sub-0006_P2,206,206
sub-0006_P2,207,225
sub-0006_P2,208,227
sub-0006_P2,209,186
sub-0006_P2,210,210
sub-0006_P2,211,201
sub-0006_P2,212,213
sub-0006_P2,213,213
sub-0006_P2,214,225
sub-0006_P2,215,213
sub-0006_P2,216,201
sub-0006_P2,217,217
sub-0006_P2,218,219
sub-0006_P2,219,219
sub-0006_P2,220,216
sub-0006_P2,221,228
sub-0006_P2,222,222
sub-0006_P2,223,223
sub-0006_P2,224,216
sub-0006_P2,225,224
sub-0006_P2,226,225
sub-0006_P2,227,227
sub-0006_P2,228,228
sub-0006_P2,229,228
sub-0006_P2,230,230
sub-0006_P2,231,228
sub-0009_P2,0,103
sub-0009_P2,1,5
sub-0009_P2,2,2
sub-0009_P2,3,3
sub-0009_P2,4,5
sub-0009_P2,5,5
sub-0009_P2,6,31
sub-0009_P2,7,5
sub-0009_P2,8,110
sub-0009_P2,9,9
sub-0009_P2,10,110
sub-0009_P2,11,11
sub-0009_P2,12,55
sub-0009_P2,13,15
sub-0009_P2,14,15
sub-0009_P2,15,15
sub-0009_P2,16,15
sub-0009_P2,17,17
sub-0009_P2,18,15
sub-0009_P2,19,19
sub-0009_P2,20,20
sub-0009_P2,21,20
sub-0009_P2,22,23
sub-0009_P2,23,23
sub-0009_P2,24,20
sub-0009_P2,25,24
sub-0009_P2,26,55
sub-0009_P2,27,17
sub-0009_P2,28,28
sub-0009_P2,29,28
sub-0009_P2,30,56
sub-0009_P2,31,28
sub-0009_P2,32,31
sub-0009_P2,33,59
sub-0009_P2,34,31
sub-0009_P2,35,8
sub-0009_P2,36,60
sub-0009_P2,37,56
sub-0009_P2,38,38
sub-0009_P2,39,39
sub-0009_P2,40,40
sub-0009_P2,41,39
sub-0009_P2,42,56
sub-0009_P2,43,55
sub-0009_P2,44,44
sub-0009_P2,45,55
sub-0009_P2,46,56
sub-0009_P2,47,47
sub-0009_P2,48,48
sub-0009_P2,49,49
sub-0009_P2,50,51
sub-0009_P2,51,51
sub-0009_P2,52,52
sub-0009_P2,53,78
sub-0009_P2,54,55
sub-0009_P2,55,55
sub-0009_P2,56,56
sub-0009_P2,57,59
sub-0009_P2,58,58
sub-0009_P2,59,59
sub-0009_P2,60,58
sub-0009_P2,61,61
sub-0009_P2,62,94
sub-0009_P2,63,56
sub-0009_P2,64,64
sub-0009_P2,65,61
sub-0009_P2,66,77
sub-0009_P2,67,78
sub-0009_P2,68,68
sub-0009_P2,69,93
sub-0009_P2,70,61
sub-0009_P2,71,78
sub-0009_P2,72,148
sub-0009_P2,73,77
sub-0009_P2,74,78
sub-0009_P2,75,75
sub-0009_P2,76,76
sub-0009_P2,77,78
sub-0009_P2,78,78
sub-0009_P2,79,83
sub-0009_P2,80,87
sub-0009_P2,81,81
sub-0009_P2,82,82
sub-0009_P2,83,78
sub-0009_P2,84,84
sub-0009_P2,85,87
sub-0009_P2,86,86
sub-0009_P2,87,87
sub-0009_P2,88,88
sub-0009_P2,89,90
sub-0009_P2,90,90
sub-0009_P2,91,91
sub-0009_P2,92,61
sub-0009_P2,93,93
sub-0009_P2,94,94
sub-0009_P2,95,97
sub-0009_P2,96,96
sub-0009_P2,97,97
sub-0009_P2,98,103
sub-0009_P2,99,30
sub-0009_P2,100,104
sub-0009_P2,101,59
sub-0009_P2,102,102
sub-0009_P2,103,103
sub-0009_P2,104,104
sub-0009_P2,105,105
sub-0009_P2,106,100
sub-0009_P2,107,107
sub-0009_P2,108,108
sub-0009_P2,109,108
sub-0009_P2,110,110
sub-0009_P2,111,97
sub-0009_P2,112,59
sub-0009_P2,113,36
sub-0009_P2,114,15
sub-0009_P2,115,121
sub-0009_P2,116,116
sub-0009_P2,117,117
sub-0009_P2,118,120
sub-0009_P2,119,119
sub-0009_P2,120,121
sub-0009_P2,121,121
sub-0009_P2,122,121
sub-0009_P2,123,124
sub-0009_P2,124,124
sub-0009_P2,125,126
sub-0009_P2,126,124
sub-0009_P2,127,141
sub-0009_P2,128,128
sub-0009_P2,129,129
sub-0009_P2,130,130
sub-0009_P2,131,151
sub-0009_P2,132,132
sub-0009_P2,133,59
sub-0009_P2,134,59
sub-0009_P2,135,59
sub-0009_P2,136,136
sub-0009_P2,137,138
sub-0009_P2,138,138
sub-0009_P2,139,128
sub-0009_P2,140,140
sub-0009_P2,141,141
sub-0009_P2,142,168
sub-0009_P2,143,143
sub-0009_P2,144,144
sub-0009_P2,145,145
sub-0009_P2,146,154
sub-0009_P2,147,89
sub-0009_P2,148,148
sub-0009_P2,149,149
sub-0009_P2,150,55
sub-0009_P2,151,151
sub-0009_P2,152,155
sub-0009_P2,153,153
sub-0009_P2,154,154
sub-0009_P2,155,155
sub-0009_P2,156,156
sub-0009_P2,157,156
sub-0009_P2,158,158
sub-0009_P2,159,54
sub-0009_P2,160,160
sub-0009_P2,161,78
sub-0009_P2,162,160
sub-0009_P2,163,163
sub-0009_P2,164,165
sub-0009_P2,165,165
sub-0009_P2,166,166
sub-0009_P2,167,154
sub-0009_P2,168,168
sub-0009_P2,169,201
sub-0009_P2,170,181
sub-0009_P2,171,56
sub-0009_P2,172,172
sub-0009_P2,173,165
sub-0009_P2,174,174
sub-0009_P2,175,178
sub-0009_P2,176,176
sub-0009_P2,177,155
sub-0009_P2,178,178
sub-0009_P2,179,160
sub-0009_P2,180,180
sub-0009_P2,181,181
sub-0009_P2,182,182
sub-0009_P2,183,77
sub-0009_P2,184,184
sub-0009_P2,185,185
sub-0009_P2,186,217
sub-0009_P2,187,206
sub-0009_P2,188,188
sub-0009_P2,189,189
sub-0009_P2,190,190
sub-0009_P2,191,191
sub-0009_P2,192,192
sub-0009_P2,193,185
sub-0009_P2,194,194
sub-0009_P2,195,195
sub-0009_P2,196,197
sub-0009_P2,197,196
sub-0009_P2,198,198
sub-0009_P2,199,98
sub-0009_P2,200,200
sub-0009_P2,201,202
sub-0009_P2,202,216
sub-0009_P2,203,218
sub-0009_P2,204,103
sub-0009_P2,205,103
sub-0009_P2,206,211
sub-0009_P2,207,213
sub-0009_P2,208,180
sub-0009_P2,209,97
sub-0009_P2,210,211
sub-0009_P2,211,211
sub-0009_P2,212,149
sub-0009_P2,213,187
sub-0009_P2,214,214
sub-0009_P2,215,227
sub-0009_P2,216,202
sub-0009_P2,217,217
sub-0009_P2,218,202
sub-0009_P2,219,99
sub-0009_P2,220,218
sub-0009_P2,221,103
sub-0009_P2,222,222
sub-0009_P2,223,229
sub-0009_P2,224,207
sub-0009_P2,225,227
sub-0009_P2,226,197
sub-0009_P2,227,218
sub-0009_P2,228,221
sub-0009_P2,229,103
sub-0009_P2,230,222
sub-0009_P2,231,210
sub-0002_P2,0,0
sub-0002_P2,1,1
sub-0002_P2,2,2
sub-0002_P2,3,0
sub-0002_P2,4,4
sub-0002_P2,5,4
sub-0002_P2,6,6
sub-0002_P2,7,7
sub-0002_P2,8,6
sub-0002_P2,9,9
sub-0002_P2,10,6
sub-0002_P2,11,11
sub-0002_P2,12,12
sub-0002_P2,13,84
sub-0002_P2,14,19
sub-0002_P2,15,0
sub-0002_P2,16,19
sub-0002_P2,17,17
sub-0002_P2,18,18
sub-0002_P2,19,19
sub-0002_P2,20,123
sub-0002_P2,21,21
sub-0002_P2,22,22
sub-0002_P2,23,24
sub-0002_P2,24,123
sub-0002_P2,25,24
sub-0002_P2,26,26
sub-0002_P2,27,27
sub-0002_P2,28,29
sub-0002_P2,29,1
sub-0002_P2,30,30
sub-0002_P2,31,31
sub-0002_P2,32,32
sub-0002_P2,33,32
sub-0002_P2,34,43
sub-0002_P2,35,43
sub-0002_P2,36,36
sub-0002_P2,37,37
sub-0002_P2,38,32
sub-0002_P2,39,39
sub-0002_P2,40,40
sub-0002_P2,41,40
sub-0002_P2,42,44
sub-0002_P2,43,43
sub-0002_P2,44,44
sub-0002_P2,45,45
sub-0002_P2,46,94
sub-0002_P2,47,47
sub-0002_P2,48,48
sub-0002_P2,49,47
sub-0002_P2,50,93
sub-0002_P2,51,51
sub-0002_P2,52,52
sub-0002_P2,53,187
sub-0002_P2,54,54
sub-0002_P2,55,40
sub-0002_P2,56,57
sub-0002_P2,57,57
sub-0002_P2,58,32
sub-0002_P2,59,32
sub-0002_P2,60,72
sub-0002_P2,61,70
sub-0002_P2,62,64
sub-0002_P2,63,46
sub-0002_P2,64,94
sub-0002_P2,65,65
sub-0002_P2,66,66
sub-0002_P2,67,67
sub-0002_P2,68,68
sub-0002_P2,69,69
sub-0002_P2,70,70
sub-0002_P2,71,71
sub-0002_P2,72,72
sub-0002_P2,73,73
sub-0002_P2,74,74
sub-0002_P2,75,74
sub-0002_P2,76,78
sub-0002_P2,77,77
sub-0002_P2,78,78
sub-0002_P2,79,80
sub-0002_P2,80,80
sub-0002_P2,81,80
sub-0002_P2,82,82
sub-0002_P2,83,74
sub-0002_P2,84,90
sub-0002_P2,85,90
sub-0002_P2,86,90
sub-0002_P2,87,87
sub-0002_P2,88,88
sub-0002_P2,89,89
sub-0002_P2,90,90
sub-0002_P2,91,90
sub-0002_P2,92,92
sub-0002_P2,93,93
sub-0002_P2,94,93
sub-0002_P2,95,95
sub-0002_P2,96,96
sub-0002_P2,97,95
sub-0002_P2,98,219
sub-0002_P2,99,84
sub-0002_P2,100,104
sub-0002_P2,101,101
sub-0002_P2,102,4
sub-0002_P2,103,103
sub-0002_P2,104,104
sub-0002_P2,105,104
sub-0002_P2,106,108
sub-0002_P2,107,108
sub-0002_P2,108,108
sub-0002_P2,109,106
sub-0002_P2,110,108
sub-0002_P2,111,100
sub-0002_P2,112,125
sub-0002_P2,113,45
sub-0002_P2,114,122
sub-0002_P2,115,122
sub-0002_P2,116,116
sub-0002_P2,117,219
sub-0002_P2,118,219
sub-0002_P2,119,148
sub-0002_P2,120,120
sub-0002_P2,121,121
sub-0002_P2,122,122
sub-0002_P2,123,123
sub-0002_P2,124,123
sub-0002_P2,125,125
sub-0002_P2,126,125
sub-0002_P2,127,128
sub-0002_P2,128,125
sub-0002_P2,129,125
sub-0002_P2,130,130
sub-0002_P2,131,131
sub-0002_P2,132,132
sub-0002_P2,133,133
sub-0002_P2,134,133
sub-0002_P2,135,132
sub-0002_P2,136,136
sub-0002_P2,137,125
sub-0002_P2,138,138
sub-0002_P2,139,139
sub-0002_P2,140,140
sub-0002_P2,141,150
sub-0002_P2,142,145
sub-0002_P2,143,144
sub-0002_P2,144,143
sub-0002_P2,145,145
sub-0002_P2,146,149
sub-0002_P2,147,125
sub-0002_P2,148,148
sub-0002_P2,149,149
sub-0002_P2,150,153
sub-0002_P2,151,151
sub-0002_P2,152,152
sub-0002_P2,153,153
sub-0002_P2,154,154
sub-0002_P2,155,153
sub-0002_P2,156,156
sub-0002_P2,157,157
sub-0002_P2,158,158
sub-0002_P2,159,159
sub-0002_P2,160,160
sub-0002_P2,161,212
sub-0002_P2,162,219
sub-0002_P2,163,163
sub-0002_P2,164,164
sub-0002_P2,165,166
sub-0002_P2,166,193
sub-0002_P2,167,167
sub-0002_P2,168,168
sub-0002_P2,169,123
sub-0002_P2,170,170
sub-0002_P2,171,164
sub-0002_P2,172,172
sub-0002_P2,173,168
sub-0002_P2,174,148
sub-0002_P2,175,179
sub-0002_P2,176,176
sub-0002_P2,177,177
sub-0002_P2,178,178
sub-0002_P2,179,171
sub-0002_P2,180,180
sub-0002_P2,181,185
sub-0002_P2,182,182
sub-0002_P2,183,166
sub-0002_P2,184,184
sub-0002_P2,185,185
sub-0002_P2,186,186
sub-0002_P2,187,122
sub-0002_P2,188,190
sub-0002_P2,189,170
sub-0002_P2,190,190
sub-0002_P2,191,170
sub-0002_P2,192,192
sub-0002_P2,193,193
sub-0002_P2,194,194
sub-0002_P2,195,195
sub-0002_P2,196,199
sub-0002_P2,197,197
sub-0002_P2,198,199
sub-0002_P2,199,199
sub-0002_P2,200,200
sub-0002_P2,201,217
sub-0002_P2,202,193
sub-0002_P2,203,219
sub-0002_P2,204,219
sub-0002_P2,205,143
sub-0002_P2,206,193
sub-0002_P2,207,193
sub-0002_P2,208,208
sub-0002_P2,209,212
sub-0002_P2,210,212
sub-0002_P2,211,166
sub-0002_P2,212,212
sub-0002_P2,213,212
sub-0002_P2,214,212
sub-0002_P2,215,215
sub-0002_P2,216,217
sub-0002_P2,217,217
sub-0002_P2,218,219
sub-0002_P2,219,219
sub-0002_P2,220,219
sub-0002_P2,221,219
sub-0002_P2,222,219
sub-0002_P2,223,193
sub-0002_P2,224,224
sub-0002_P2,225,212
sub-0002_P2,226,212
sub-0002_P2,227,212
sub-0002_P2,228,212
sub-0002_P2,229,228
sub-0002_P2,230,231
sub-0002_P2,231,231
sub-0005_P2,0,48
sub-0005_P2,1,4
sub-0005_P2,2,2
sub-0005_P2,3,20
sub-0005_P2,4,4
sub-0005_P2,5,5
sub-0005_P2,6,4
sub-0005_P2,7,219
sub-0005_P2,8,8
sub-0005_P2,9,9
sub-0005_P2,10,10
sub-0005_P2,11,11
sub-0005_P2,12,12
sub-0005_P2,13,15
sub-0005_P2,14,15
sub-0005_P2,15,18
sub-0005_P2,16,18
sub-0005_P2,17,17
sub-0005_P2,18,18
sub-0005_P2,19,18
sub-0005_P2,20,20
sub-0005_P2,21,22
sub-0005_P2,22,22
sub-0005_P2,23,23
sub-0005_P2,24,22
sub-0005_P2,25,25
sub-0005_P2,26,26
sub-0005_P2,27,41
sub-0005_P2,28,28
sub-0005_P2,29,29
sub-0005_P2,30,30
sub-0005_P2,31,33
sub-0005_P2,32,32
sub-0005_P2,33,32
sub-0005_P2,34,34
sub-0005_P2,35,35
sub-0005_P2,36,36
sub-0005_P2,37,37
sub-0005_P2,38,38
sub-0005_P2,39,41
sub-0005_P2,40,40
sub-0005_P2,41,41
sub-0005_P2,42,42
sub-0005_P2,43,43
sub-0005_P2,44,41
sub-0005_P2,45,45
sub-0005_P2,46,70
sub-0005_P2,47,47
sub-0005_P2,48,48
sub-0005_P2,49,49
sub-0005_P2,50,208
sub-0005_P2,51,55
sub-0005_P2,52,52
sub-0005_P2,53,53
sub-0005_P2,54,124
sub-0005_P2,55,22
sub-0005_P2,56,56
sub-0005_P2,57,59
sub-0005_P2,58,58
sub-0005_P2,59,37
sub-0005_P2,60,168
sub-0005_P2,61,70
sub-0005_P2,62,62
sub-0005_P2,63,62
sub-0005_P2,64,82
sub-0005_P2,65,65
sub-0005_P2,66,66
sub-0005_P2,67,68
sub-0005_P2,68,68
sub-0005_P2,69,69
sub-0005_P2,70,81
sub-0005_P2,71,76
sub-0005_P2,72,73
sub-0005_P2,73,73
sub-0005_P2,74,74
sub-0005_P2,75,75
sub-0005_P2,76,76
sub-0005_P2,77,77
sub-0005_P2,78,76
sub-0005_P2,79,209
sub-0005_P2,80,81
sub-0005_P2,81,81
sub-0005_P2,82,80
sub-0005_P2,83,52
sub-0005_P2,84,84
sub-0005_P2,85,84
sub-0005_P2,86,83
sub-0005_P2,87,87
sub-0005_P2,88,88
sub-0005_P2,89,91
sub-0005_P2,90,93
sub-0005_P2,91,91
sub-0005_P2,92,91
sub-0005_P2,93,157
sub-0005_P2,94,40
sub-0005_P2,95,142
sub-0005_P2,96,96
sub-0005_P2,97,97
sub-0005_P2,98,123
sub-0005_P2,99,22
sub-0005_P2,100,100
sub-0005_P2,101,101
sub-0005_P2,102,98
sub-0005_P2,103,101
sub-0005_P2,104,104
sub-0005_P2,105,104
sub-0005_P2,106,123
sub-0005_P2,107,109
sub-0005_P2,108,109
sub-0005_P2,109,109
sub-0005_P2,110,110
sub-0005_P2,111,111
sub-0005_P2,112,15
sub-0005_P2,113,129
sub-0005_P2,114,114
sub-0005_P2,115,137
sub-0005_P2,116,116
sub-0005_P2,117,18
sub-0005_P2,118,114
sub-0005_P2,119,127
sub-0005_P2,120,121
sub-0005_P2,121,121
sub-0005_P2,122,116
sub-0005_P2,123,127
sub-0005_P2,124,123
sub-0005_P2,125,127
sub-0005_P2,126,126
sub-0005_P2,127,128
sub-0005_P2,128,128
sub-0005_P2,129,129
sub-0005_P2,130,130
sub-0005_P2,131,131
sub-0005_P2,132,132
sub-0005_P2,133,132
sub-0005_P2,134,134
sub-0005_P2,135,135
sub-0005_P2,136,136
sub-0005_P2,137,137
sub-0005_P2,138,138
sub-0005_P2,139,139
sub-0005_P2,140,137
sub-0005_P2,141,141
sub-0005_P2,142,130
sub-0005_P2,143,201
sub-0005_P2,144,146
sub-0005_P2,145,146
sub-0005_P2,146,146
sub-0005_P2,147,148
sub-0005_P2,148,148
sub-0005_P2,149,146
sub-0005_P2,150,150
sub-0005_P2,151,167
sub-0005_P2,152,152
sub-0005_P2,153,91
sub-0005_P2,154,109
sub-0005_P2,155,209
sub-0005_P2,156,209
sub-0005_P2,157,157
sub-0005_P2,158,158
sub-0005_P2,159,209
sub-0005_P2,160,160
sub-0005_P2,161,82
sub-0005_P2,162,162
sub-0005_P2,163,163
sub-0005_P2,164,164
sub-0005_P2,165,164
sub-0005_P2,166,168
sub-0005_P2,167,167
sub-0005_P2,168,168
sub-0005_P2,169,169
sub-0005_P2,170,170
sub-0005_P2,171,171
sub-0005_P2,172,172
sub-0005_P2,173,175
sub-0005_P2,174,172
sub-0005_P2,175,175
sub-0005_P2,176,168
sub-0005_P2,177,184
sub-0005_P2,178,175
sub-0005_P2,179,179
sub-0005_P2,180,158
sub-0005_P2,181,181
sub-0005_P2,182,182
sub-0005_P2,183,183
sub-0005_P2,184,184
sub-0005_P2,185,185
sub-0005_P2,186,209
sub-0005_P2,187,209
sub-0005_P2,188,188
sub-0005_P2,189,189
sub-0005_P2,190,190
sub-0005_P2,191,191
sub-0005_P2,192,231
sub-0005_P2,193,193
sub-0005_P2,194,194
sub-0005_P2,195,195
sub-0005_P2,196,196
sub-0005_P2,197,197
sub-0005_P2,198,131
sub-0005_P2,199,209
sub-0005_P2,200,216
sub-0005_P2,201,200
sub-0005_P2,202,217
sub-0005_P2,203,201
sub-0005_P2,204,219
sub-0005_P2,205,205
sub-0005_P2,206,226
sub-0005_P2,207,209
sub-0005_P2,208,208
sub-0005_P2,209,209
sub-0005_P2,210,109
sub-0005_P2,211,209
sub-0005_P2,212,214
sub-0005_P2,213,226
sub-0005_P2,214,209
sub-0005_P2,215,177
sub-0005_P2,216,217
sub-0005_P2,217,217
sub-0005_P2,218,219
sub-0005_P2,219,208
sub-0005_P2,220,219
sub-0005_P2,221,219
sub-0005_P2,222,224
sub-0005_P2,223,201
sub-0005_P2,224,209
sub-0005_P2,225,214
sub-0005_P2,226,210
sub-0005_P2,227,205
sub-0005_P2,228,228
sub-0005_P2,229,228
sub-0005_P2,230,227
sub-0005_P2,231,231
sub-0008_P2,0,0
sub-0008_P2,1,1
sub-0008_P2,2,227
sub-0008_P2,3,3
sub-0008_P2,4,4
sub-0008_P2,5,4
sub-0008_P2,6,6
sub-0008_P2,7,7
sub-0008_P2,8,6
sub-0008_P2,9,9
sub-0008_P2,10,9
sub-0008_P2,11,11
sub-0008_P2,12,12
sub-0008_P2,13,13
sub-0008_P2,14,19
sub-0008_P2,15,15
sub-0008_P2,16,19
sub-0008_P2,17,19
sub-0008_P2,18,18
sub-0008_P2,19,19
sub-0008_P2,20,23
sub-0008_P2,21,21
sub-0008_P2,22,22
sub-0008_P2,23,23
sub-0008_P2,24,22
sub-0008_P2,25,22
sub-0008_P2,26,26
sub-0008_P2,27,19
sub-0008_P2,28,29
sub-0008_P2,29,29
sub-0008_P2,30,4
sub-0008_P2,31,31
sub-0008_P2,32,31
sub-0008_P2,33,63
sub-0008_P2,34,34
sub-0008_P2,35,34
sub-0008_P2,36,63
sub-0008_P2,37,36
sub-0008_P2,38,38
sub-0008_P2,39,39
sub-0008_P2,40,44
sub-0008_P2,41,41
sub-0008_P2,42,42
sub-0008_P2,43,43
sub-0008_P2,44,44
sub-0008_P2,45,45
sub-0008_P2,46,46
sub-0008_P2,47,67
sub-0008_P2,48,48
sub-0008_P2,49,49
sub-0008_P2,50,50
sub-0008_P2,51,51
sub-0008_P2,52,51
sub-0008_P2,53,54
sub-0008_P2,54,54
sub-0008_P2,55,50
sub-0008_P2,56,63
sub-0008_P2,57,57
sub-0008_P2,58,133
sub-0008_P2,59,57
sub-0008_P2,60,45
