subject_id,true_label,predicted_label
sub-0003_P2,146,49
sub-0003_P2,147,147
sub-0003_P2,148,148
sub-0003_P2,149,149
sub-0003_P2,150,150
sub-0003_P2,151,174
sub-0003_P2,152,155
sub-0003_P2,153,213
sub-0003_P2,154,154
sub-0003_P2,155,155
sub-0003_P2,156,162
sub-0003_P2,157,196
sub-0003_P2,158,196
sub-0003_P2,159,159
sub-0003_P2,160,52
sub-0003_P2,161,161
sub-0003_P2,162,162
sub-0003_P2,163,163
sub-0003_P2,164,164
sub-0003_P2,165,165
sub-0003_P2,166,166
sub-0003_P2,167,167
sub-0003_P2,168,168
sub-0003_P2,169,67
sub-0003_P2,170,70
sub-0003_P2,171,169
sub-0003_P2,172,174
sub-0003_P2,173,173
sub-0003_P2,174,155
sub-0003_P2,175,174
sub-0003_P2,176,56
sub-0003_P2,177,177
sub-0003_P2,178,178
sub-0003_P2,179,179
sub-0003_P2,180,180
sub-0003_P2,181,72
sub-0003_P2,182,155
sub-0003_P2,183,198
sub-0003_P2,184,152
sub-0003_P2,185,185
sub-0003_P2,186,186
sub-0003_P2,187,196
sub-0003_P2,188,188
sub-0003_P2,189,196
sub-0003_P2,190,84
sub-0003_P2,191,155
sub-0003_P2,192,198
sub-0003_P2,193,95
sub-0003_P2,194,95
sub-0003_P2,195,195
sub-0003_P2,196,196
sub-0003_P2,197,197
sub-0003_P2,198,198
sub-0003_P2,199,199
sub-0003_P2,200,203
sub-0003_P2,201,118
sub-0003_P2,202,195
sub-0003_P2,203,18
sub-0003_P2,204,223
sub-0003_P2,205,223
sub-0003_P2,206,206
sub-0003_P2,207,222
sub-0003_P2,208,99
sub-0003_P2,209,49
sub-0003_P2,210,99
sub-0003_P2,211,155
sub-0003_P2,212,212
sub-0003_P2,213,213
sub-0003_P2,214,222
sub-0003_P2,215,67
sub-0003_P2,216,219
sub-0003_P2,217,217
sub-0003_P2,218,203
sub-0003_P2,219,55
sub-0003_P2,220,223
sub-0003_P2,221,225
sub-0003_P2,222,222
sub-0003_P2,223,223
sub-0003_P2,224,157
sub-0003_P2,225,222
sub-0003_P2,226,223
sub-0003_P2,227,209
sub-0003_P2,228,228
sub-0003_P2,229,201
sub-0003_P2,230,222
sub-0003_P2,231,67
sub-0006_P2,0,0
sub-0006_P2,1,1
sub-0006_P2,2,2
sub-0006_P2,3,3
sub-0006_P2,4,5
sub-0006_P2,5,5
sub-0006_P2,6,100
sub-0006_P2,7,7
sub-0006_P2,8,57
sub-0006_P2,9,9
sub-0006_P2,10,10
sub-0006_P2,11,11
sub-0006_P2,12,12
sub-0006_P2,13,202
sub-0006_P2,14,16
sub-0006_P2,15,15
sub-0006_P2,16,16
sub-0006_P2,17,17
sub-0006_P2,18,202
sub-0006_P2,19,19
sub-0006_P2,20,187
sub-0006_P2,21,187
sub-0006_P2,22,40
sub-0006_P2,23,23
sub-0006_P2,24,150
sub-0006_P2,25,25
sub-0006_P2,26,226
sub-0006_P2,27,60
sub-0006_P2,28,57
sub-0006_P2,29,31
sub-0006_P2,30,30
sub-0006_P2,31,31
sub-0006_P2,32,58
sub-0006_P2,33,59
sub-0006_P2,34,34
sub-0006_P2,35,60
sub-0006_P2,36,43
sub-0006_P2,37,60
sub-0006_P2,38,38
sub-0006_P2,39,39
sub-0006_P2,40,40
sub-0006_P2,41,60
sub-0006_P2,42,42
sub-0006_P2,43,43
sub-0006_P2,44,44
sub-0006_P2,45,45
sub-0006_P2,46,46
sub-0006_P2,47,91
sub-0006_P2,48,48
sub-0006_P2,49,49
sub-0006_P2,50,60
sub-0006_P2,51,51
sub-0006_P2,52,52
sub-0006_P2,53,53
sub-0006_P2,54,54
sub-0006_P2,55,64
sub-0006_P2,56,56
sub-0006_P2,57,57
sub-0006_P2,58,58
sub-0006_P2,59,59
sub-0006_P2,60,60
sub-0006_P2,61,61
sub-0006_P2,62,62
sub-0006_P2,63,63
sub-0006_P2,64,57
sub-0006_P2,65,103
sub-0006_P2,66,66
sub-0006_P2,67,67
sub-0006_P2,68,68
sub-0006_P2,69,61
sub-0006_P2,70,155
sub-0006_P2,71,185
sub-0006_P2,72,60
sub-0006_P2,73,73
sub-0006_P2,74,76
sub-0006_P2,75,66
sub-0006_P2,76,76
sub-0006_P2,77,77
sub-0006_P2,78,78
sub-0006_P2,79,79
sub-0006_P2,80,80
sub-0006_P2,81,81
sub-0006_P2,82,82
sub-0006_P2,83,158
sub-0006_P2,84,77
sub-0006_P2,85,64
sub-0006_P2,86,77
sub-0006_P2,87,87
sub-0006_P2,88,88
sub-0006_P2,89,89
sub-0006_P2,90,196
sub-0006_P2,91,91
sub-0006_P2,92,201
sub-0006_P2,93,155
sub-0006_P2,94,48
sub-0006_P2,95,95
sub-0006_P2,96,96
sub-0006_P2,97,97
sub-0006_P2,98,46
sub-0006_P2,99,46
sub-0006_P2,100,100
sub-0006_P2,101,28
sub-0006_P2,102,102
sub-0006_P2,103,3
sub-0006_P2,104,104
sub-0006_P2,105,105
sub-0006_P2,106,106
sub-0006_P2,107,2
sub-0006_P2,108,108
sub-0006_P2,109,2
sub-0006_P2,110,110
sub-0006_P2,111,111
sub-0006_P2,112,59
sub-0006_P2,113,113
sub-0006_P2,114,114
sub-0006_P2,115,60
sub-0006_P2,116,116
sub-0006_P2,117,229
sub-0006_P2,118,118
sub-0006_P2,119,223
sub-0006_P2,120,201
sub-0006_P2,121,121
sub-0006_P2,122,122
sub-0006_P2,123,92
sub-0006_P2,124,187
sub-0006_P2,125,125
sub-0006_P2,126,126
sub-0006_P2,127,24
sub-0006_P2,128,128
sub-0006_P2,129,226
sub-0006_P2,130,130
sub-0006_P2,131,131
sub-0006_P2,132,132
sub-0006_P2,133,57
sub-0006_P2,134,59
sub-0006_P2,135,59
sub-0006_P2,136,136
sub-0006_P2,137,59
sub-0006_P2,138,142
sub-0006_P2,139,139
sub-0006_P2,140,60
sub-0006_P2,141,141
sub-0006_P2,142,5
sub-0006_P2,143,67
sub-0006_P2,144,187
sub-0006_P2,145,145
sub-0006_P2,146,146
sub-0006_P2,147,149
sub-0006_P2,148,45
sub-0006_P2,149,149
sub-0006_P2,150,150
sub-0006_P2,151,167
sub-0006_P2,152,152
sub-0006_P2,153,155
sub-0006_P2,154,154
sub-0006_P2,155,155
sub-0006_P2,156,77
sub-0006_P2,157,186
sub-0006_P2,158,158
sub-0006_P2,159,76
sub-0006_P2,160,170
sub-0006_P2,161,161
sub-0006_P2,162,201
sub-0006_P2,163,163
sub-0006_P2,164,164
sub-0006_P2,165,59
sub-0006_P2,166,46
sub-0006_P2,167,167
sub-0006_P2,168,178
sub-0006_P2,169,155
sub-0006_P2,170,170
sub-0006_P2,171,171
sub-0006_P2,172,172
sub-0006_P2,173,173
sub-0006_P2,174,77
sub-0006_P2,175,178
sub-0006_P2,176,189
sub-0006_P2,177,177
sub-0006_P2,178,178
sub-0006_P2,179,178
sub-0006_P2,180,180
sub-0006_P2,181,181
sub-0006_P2,182,182
sub-0006_P2,183,183
sub-0006_P2,184,76
sub-0006_P2,185,185
sub-0006_P2,186,186
sub-0006_P2,187,70
sub-0006_P2,188,188
sub-0006_P2,189,189
sub-0006_P2,190,190
sub-0006_P2,191,191
sub-0006_P2,192,192
sub-0006_P2,193,193
sub-0006_P2,194,194
sub-0006_P2,195,100
sub-0006_P2,196,196
sub-0006_P2,197,197
sub-0006_P2,198,198
sub-0006_P2,199,142
sub-0006_P2,200,200
sub-0006_P2,201,201
sub-0006_P2,202,53
sub-0006_P2,203,53
sub-0006_P2,204,217
sub-0006_P2,205,60
sub-0006_P2,206,187
sub-0006_P2,207,222
sub-0006_P2,208,60
sub-0006_P2,209,223
sub-0006_P2,210,0
sub-0006_P2,211,201
sub-0006_P2,212,212
sub-0006_P2,213,213
sub-0006_P2,214,187
sub-0006_P2,215,222
sub-0006_P2,216,201
sub-0006_P2,217,217
sub-0006_P2,218,201
sub-0006_P2,219,200
sub-0006_P2,220,156
sub-0006_P2,221,229
sub-0006_P2,222,222
sub-0006_P2,223,223
sub-0006_P2,224,50
sub-0006_P2,225,222
sub-0006_P2,226,225
sub-0006_P2,227,229
sub-0006_P2,228,228
sub-0006_P2,229,229
sub-0006_P2,230,222
sub-0006_P2,231,222
sub-0009_P2,0,103
sub-0009_P2,1,1
sub-0009_P2,2,2
sub-0009_P2,3,3
sub-0009_P2,4,4
sub-0009_P2,5,5
sub-0009_P2,6,97
sub-0009_P2,7,2
sub-0009_P2,8,97
sub-0009_P2,9,9
sub-0009_P2,10,10
sub-0009_P2,11,11
sub-0009_P2,12,12
sub-0009_P2,13,15
sub-0009_P2,14,15
sub-0009_P2,15,15
sub-0009_P2,16,16
sub-0009_P2,17,17
sub-0009_P2,18,18
sub-0009_P2,19,19
sub-0009_P2,20,206
sub-0009_P2,21,144
sub-0009_P2,22,169
sub-0009_P2,23,23
sub-0009_P2,24,144
sub-0009_P2,25,124
sub-0009_P2,26,55
sub-0009_P2,27,27
sub-0009_P2,28,28
sub-0009_P2,29,29
sub-0009_P2,30,206
sub-0009_P2,31,31
sub-0009_P2,32,31
sub-0009_P2,33,195
sub-0009_P2,34,166
sub-0009_P2,35,97
sub-0009_P2,36,60
sub-0009_P2,37,56
sub-0009_P2,38,38
sub-0009_P2,39,39
sub-0009_P2,40,206
sub-0009_P2,41,206
sub-0009_P2,42,56
sub-0009_P2,43,55
sub-0009_P2,44,44
sub-0009_P2,45,55
sub-0009_P2,46,56
sub-0009_P2,47,99
sub-0009_P2,48,48
sub-0009_P2,49,49
sub-0009_P2,50,202
sub-0009_P2,51,97
sub-0009_P2,52,202
sub-0009_P2,53,202
sub-0009_P2,54,55
sub-0009_P2,55,55
sub-0009_P2,56,56
sub-0009_P2,57,57
sub-0009_P2,58,58
sub-0009_P2,59,195
sub-0009_P2,60,58
sub-0009_P2,61,56
sub-0009_P2,62,63
sub-0009_P2,63,169
sub-0009_P2,64,97
sub-0009_P2,65,89
sub-0009_P2,66,201
sub-0009_P2,67,67
sub-0009_P2,68,68
sub-0009_P2,69,90
sub-0009_P2,70,98
sub-0009_P2,71,97
sub-0009_P2,72,202
sub-0009_P2,73,182
sub-0009_P2,74,74
sub-0009_P2,75,75
sub-0009_P2,76,76
sub-0009_P2,77,77
sub-0009_P2,78,78
sub-0009_P2,79,79
sub-0009_P2,80,87
sub-0009_P2,81,81
sub-0009_P2,82,190
sub-0009_P2,83,185
sub-0009_P2,84,84
sub-0009_P2,85,85
sub-0009_P2,86,86
sub-0009_P2,87,87
sub-0009_P2,88,88
sub-0009_P2,89,89
sub-0009_P2,90,90
sub-0009_P2,91,91
sub-0009_P2,92,60
sub-0009_P2,93,93
sub-0009_P2,94,94
sub-0009_P2,95,97
sub-0009_P2,96,96
sub-0009_P2,97,202
sub-0009_P2,98,98
sub-0009_P2,99,30
sub-0009_P2,100,100
sub-0009_P2,101,30
sub-0009_P2,102,102
sub-0009_P2,103,103
sub-0009_P2,104,104
sub-0009_P2,105,105
sub-0009_P2,106,106
sub-0009_P2,107,95
sub-0009_P2,108,2
sub-0009_P2,109,2
sub-0009_P2,110,97
sub-0009_P2,111,97
sub-0009_P2,112,59
sub-0009_P2,113,113
sub-0009_P2,114,16
sub-0009_P2,115,15
sub-0009_P2,116,56
sub-0009_P2,117,120
sub-0009_P2,118,121
sub-0009_P2,119,60
sub-0009_P2,120,120
sub-0009_P2,121,121
sub-0009_P2,122,122
sub-0009_P2,123,144
sub-0009_P2,124,187
sub-0009_P2,125,124
sub-0009_P2,126,124
sub-0009_P2,127,144
sub-0009_P2,128,128
sub-0009_P2,129,55
sub-0009_P2,130,56
sub-0009_P2,131,56
sub-0009_P2,132,97
sub-0009_P2,133,133
sub-0009_P2,134,59
sub-0009_P2,135,59
sub-0009_P2,136,136
sub-0009_P2,137,34
sub-0009_P2,138,138
sub-0009_P2,139,139
sub-0009_P2,140,60
sub-0009_P2,141,141
sub-0009_P2,142,63
sub-0009_P2,143,143
sub-0009_P2,144,144
sub-0009_P2,145,145
sub-0009_P2,146,146
sub-0009_P2,147,187
sub-0009_P2,148,55
sub-0009_P2,149,60
sub-0009_P2,150,55
sub-0009_P2,151,206
sub-0009_P2,152,155
sub-0009_P2,153,222
sub-0009_P2,154,154
sub-0009_P2,155,155
sub-0009_P2,156,97
sub-0009_P2,157,97
sub-0009_P2,158,158
sub-0009_P2,159,159
sub-0009_P2,160,160
sub-0009_P2,161,185
sub-0009_P2,162,156
sub-0009_P2,163,28
sub-0009_P2,164,164
sub-0009_P2,165,165
sub-0009_P2,166,166
sub-0009_P2,167,154
sub-0009_P2,168,168
sub-0009_P2,169,169
sub-0009_P2,170,96
sub-0009_P2,171,56
sub-0009_P2,172,170
sub-0009_P2,173,60
sub-0009_P2,174,169
sub-0009_P2,175,178
sub-0009_P2,176,176
sub-0009_P2,177,155
sub-0009_P2,178,178
sub-0009_P2,179,179
sub-0009_P2,180,97
sub-0009_P2,181,185
sub-0009_P2,182,182
sub-0009_P2,183,77
sub-0009_P2,184,184
sub-0009_P2,185,185
sub-0009_P2,186,187
sub-0009_P2,187,222
sub-0009_P2,188,188
sub-0009_P2,189,189
sub-0009_P2,190,190
sub-0009_P2,191,191
sub-0009_P2,192,94
sub-0009_P2,193,96
sub-0009_P2,194,97
sub-0009_P2,195,97
sub-0009_P2,196,98
sub-0009_P2,197,196
sub-0009_P2,198,198
sub-0009_P2,199,98
sub-0009_P2,200,202
sub-0009_P2,201,72
sub-0009_P2,202,190
sub-0009_P2,203,201
sub-0009_P2,204,28
sub-0009_P2,205,103
sub-0009_P2,206,155
sub-0009_P2,207,206
sub-0009_P2,208,97
sub-0009_P2,209,97
sub-0009_P2,210,155
sub-0009_P2,211,231
sub-0009_P2,212,149
sub-0009_P2,213,98
sub-0009_P2,214,222
sub-0009_P2,215,227
sub-0009_P2,216,202
sub-0009_P2,217,202
sub-0009_P2,218,202
sub-0009_P2,219,99
sub-0009_P2,220,205
sub-0009_P2,221,206
sub-0009_P2,222,222
sub-0009_P2,223,229
sub-0009_P2,224,55
sub-0009_P2,225,227
sub-0009_P2,226,197
sub-0009_P2,227,99
sub-0009_P2,228,223
sub-0009_P2,229,98
sub-0009_P2,230,222
sub-0009_P2,231,103
sub-0002_P2,0,0
sub-0002_P2,1,1
sub-0002_P2,2,2
sub-0002_P2,3,3
sub-0002_P2,4,4
sub-0002_P2,5,5
sub-0002_P2,6,6
sub-0002_P2,7,7
sub-0002_P2,8,6
sub-0002_P2,9,9
sub-0002_P2,10,6
sub-0002_P2,11,11
sub-0002_P2,12,12
sub-0002_P2,13,84
sub-0002_P2,14,122
sub-0002_P2,15,82
sub-0002_P2,16,121
sub-0002_P2,17,17
sub-0002_P2,18,18
sub-0002_P2,19,19
sub-0002_P2,20,144
sub-0002_P2,21,201
sub-0002_P2,22,22
sub-0002_P2,23,144
sub-0002_P2,24,144
sub-0002_P2,25,144
sub-0002_P2,26,26
sub-0002_P2,27,27
sub-0002_P2,28,0
sub-0002_P2,29,104
sub-0002_P2,30,30
sub-0002_P2,31,31
sub-0002_P2,32,133
sub-0002_P2,33,32
sub-0002_P2,34,143
sub-0002_P2,35,136
sub-0002_P2,36,36
sub-0002_P2,37,37
sub-0002_P2,38,166
sub-0002_P2,39,39
sub-0002_P2,40,40
sub-0002_P2,41,144
sub-0002_P2,42,42
sub-0002_P2,43,43
sub-0002_P2,44,44
sub-0002_P2,45,45
sub-0002_P2,46,94
sub-0002_P2,47,47
sub-0002_P2,48,48
sub-0002_P2,49,49
sub-0002_P2,50,93
sub-0002_P2,51,51
sub-0002_P2,52,52
sub-0002_P2,53,221
sub-0002_P2,54,54
sub-0002_P2,55,144
sub-0002_P2,56,165
sub-0002_P2,57,57
sub-0002_P2,58,166
sub-0002_P2,59,133
sub-0002_P2,60,72
sub-0002_P2,61,61
sub-0002_P2,62,64
sub-0002_P2,63,46
sub-0002_P2,64,64
sub-0002_P2,65,207
sub-0002_P2,66,66
sub-0002_P2,67,67
sub-0002_P2,68,68
sub-0002_P2,69,69
sub-0002_P2,70,70
sub-0002_P2,71,71
sub-0002_P2,72,72
sub-0002_P2,73,73
sub-0002_P2,74,74
sub-0002_P2,75,75
sub-0002_P2,76,76
sub-0002_P2,77,77
sub-0002_P2,78,78
sub-0002_P2,79,79
sub-0002_P2,80,80
sub-0002_P2,81,80
sub-0002_P2,82,82
sub-0002_P2,83,83
sub-0002_P2,84,84
sub-0002_P2,85,85
sub-0002_P2,86,90
sub-0002_P2,87,84
sub-0002_P2,88,88
sub-0002_P2,89,89
sub-0002_P2,90,90
sub-0002_P2,91,93
sub-0002_P2,92,92
sub-0002_P2,93,93
sub-0002_P2,94,94
sub-0002_P2,95,95
sub-0002_P2,96,193
sub-0002_P2,97,97
sub-0002_P2,98,124
sub-0002_P2,99,84
sub-0002_P2,100,100
sub-0002_P2,101,101
sub-0002_P2,102,4
sub-0002_P2,103,103
sub-0002_P2,104,104
sub-0002_P2,105,105
sub-0002_P2,106,106
sub-0002_P2,107,107
sub-0002_P2,108,108
sub-0002_P2,109,109
sub-0002_P2,110,110
sub-0002_P2,111,2
sub-0002_P2,112,22
sub-0002_P2,113,45
sub-0002_P2,114,114
sub-0002_P2,115,122
sub-0002_P2,116,116
sub-0002_P2,117,219
sub-0002_P2,118,216
sub-0002_P2,119,148
sub-0002_P2,120,120
sub-0002_P2,121,121
sub-0002_P2,122,122
sub-0002_P2,123,123
sub-0002_P2,124,124
sub-0002_P2,125,125
sub-0002_P2,126,126
sub-0002_P2,127,24
sub-0002_P2,128,125
sub-0002_P2,129,129
sub-0002_P2,130,130
sub-0002_P2,131,131
sub-0002_P2,132,132
sub-0002_P2,133,133
sub-0002_P2,134,133
sub-0002_P2,135,135
sub-0002_P2,136,136
sub-0002_P2,137,201
sub-0002_P2,138,138
sub-0002_P2,139,139
sub-0002_P2,140,140
sub-0002_P2,141,141
sub-0002_P2,142,212
sub-0002_P2,143,144
sub-0002_P2,144,144
sub-0002_P2,145,145
sub-0002_P2,146,212
sub-0002_P2,147,24
sub-0002_P2,148,148
sub-0002_P2,149,149
sub-0002_P2,150,94
sub-0002_P2,151,151
sub-0002_P2,152,152
sub-0002_P2,153,212
sub-0002_P2,154,154
sub-0002_P2,155,211
sub-0002_P2,156,156
sub-0002_P2,157,93
sub-0002_P2,158,200
sub-0002_P2,159,159
sub-0002_P2,160,160
sub-0002_P2,161,94
sub-0002_P2,162,216
sub-0002_P2,163,163
sub-0002_P2,164,164
sub-0002_P2,165,166
sub-0002_P2,166,193
sub-0002_P2,167,167
sub-0002_P2,168,168
sub-0002_P2,169,204
sub-0002_P2,170,170
sub-0002_P2,171,171
sub-0002_P2,172,172
sub-0002_P2,173,173
sub-0002_P2,174,133
sub-0002_P2,175,179
sub-0002_P2,176,176
sub-0002_P2,177,181
sub-0002_P2,178,178
sub-0002_P2,179,52
sub-0002_P2,180,180
sub-0002_P2,181,181
sub-0002_P2,182,181
sub-0002_P2,183,183
sub-0002_P2,184,184
sub-0002_P2,185,185
sub-0002_P2,186,217
sub-0002_P2,187,92
sub-0002_P2,188,82
sub-0002_P2,189,88
sub-0002_P2,190,190
sub-0002_P2,191,83
sub-0002_P2,192,192
sub-0002_P2,193,193
sub-0002_P2,194,194
sub-0002_P2,195,195
sub-0002_P2,196,98
sub-0002_P2,197,98
sub-0002_P2,198,147
sub-0002_P2,199,199
sub-0002_P2,200,74
sub-0002_P2,201,217
sub-0002_P2,202,193
sub-0002_P2,203,216
sub-0002_P2,204,204
sub-0002_P2,205,52
sub-0002_P2,206,206
sub-0002_P2,207,193
sub-0002_P2,208,208
sub-0002_P2,209,212
sub-0002_P2,210,212
sub-0002_P2,211,150
sub-0002_P2,212,212
sub-0002_P2,213,213
sub-0002_P2,214,212
sub-0002_P2,215,192
sub-0002_P2,216,216
sub-0002_P2,217,217
sub-0002_P2,218,216
sub-0002_P2,219,219
sub-0002_P2,220,125
sub-0002_P2,221,221
sub-0002_P2,222,216
sub-0002_P2,223,181
sub-0002_P2,224,201
sub-0002_P2,225,211
sub-0002_P2,226,12
sub-0002_P2,227,227
sub-0002_P2,228,212
sub-0002_P2,229,93
sub-0002_P2,230,93
sub-0002_P2,231,93
sub-0005_P2,0,226
sub-0005_P2,1,1
sub-0005_P2,2,227
sub-0005_P2,3,20
sub-0005_P2,4,4
sub-0005_P2,5,5
sub-0005_P2,6,6
sub-0005_P2,7,203
sub-0005_P2,8,203
sub-0005_P2,9,9
sub-0005_P2,10,10
sub-0005_P2,11,109
sub-0005_P2,12,12
sub-0005_P2,13,15
sub-0005_P2,14,14
sub-0005_P2,15,201
sub-0005_P2,16,203
sub-0005_P2,17,17
sub-0005_P2,18,18
sub-0005_P2,19,203
sub-0005_P2,20,146
sub-0005_P2,21,128
sub-0005_P2,22,22
sub-0005_P2,23,23
sub-0005_P2,24,128
sub-0005_P2,25,26
sub-0005_P2,26,26
sub-0005_P2,27,201
sub-0005_P2,28,220
sub-0005_P2,29,29
sub-0005_P2,30,30
sub-0005_P2,31,31
sub-0005_P2,32,32
sub-0005_P2,33,131
sub-0005_P2,34,34
sub-0005_P2,35,35
sub-0005_P2,36,120
sub-0005_P2,37,146
sub-0005_P2,38,212
sub-0005_P2,39,127
sub-0005_P2,40,146
sub-0005_P2,41,41
sub-0005_P2,42,42
sub-0005_P2,43,26
sub-0005_P2,44,41
sub-0005_P2,45,45
sub-0005_P2,46,44
sub-0005_P2,47,70
sub-0005_P2,48,48
sub-0005_P2,49,49
sub-0005_P2,50,225
sub-0005_P2,51,201
sub-0005_P2,52,52
sub-0005_P2,53,171
sub-0005_P2,54,217
sub-0005_P2,55,55
sub-0005_P2,56,56
sub-0005_P2,57,28
sub-0005_P2,58,58
sub-0005_P2,59,136
sub-0005_P2,60,168
sub-0005_P2,61,70
sub-0005_P2,62,62
sub-0005_P2,63,28
sub-0005_P2,64,217
sub-0005_P2,65,65
sub-0005_P2,66,66
sub-0005_P2,67,68
sub-0005_P2,68,83
sub-0005_P2,69,69
sub-0005_P2,70,70
sub-0005_P2,71,182
sub-0005_P2,72,183
sub-0005_P2,73,73
sub-0005_P2,74,74
sub-0005_P2,75,75
sub-0005_P2,76,76
sub-0005_P2,77,83
sub-0005_P2,78,78
sub-0005_P2,79,208
sub-0005_P2,80,209
sub-0005_P2,81,81
sub-0005_P2,82,82
sub-0005_P2,83,52
sub-0005_P2,84,84
sub-0005_P2,85,85
sub-0005_P2,86,83
sub-0005_P2,87,87
sub-0005_P2,88,217
sub-0005_P2,89,89
sub-0005_P2,90,90
sub-0005_P2,91,91
sub-0005_P2,92,209
sub-0005_P2,93,224
sub-0005_P2,94,40
sub-0005_P2,95,131
sub-0005_P2,96,96
sub-0005_P2,97,97
sub-0005_P2,98,22
sub-0005_P2,99,219
sub-0005_P2,100,100
sub-0005_P2,101,101
sub-0005_P2,102,226
sub-0005_P2,103,101
sub-0005_P2,104,104
sub-0005_P2,105,105
sub-0005_P2,106,107
sub-0005_P2,107,107
sub-0005_P2,108,108
sub-0005_P2,109,109
sub-0005_P2,110,110
sub-0005_P2,111,148
sub-0005_P2,112,15
sub-0005_P2,113,26
sub-0005_P2,114,114
sub-0005_P2,115,115
sub-0005_P2,116,116
sub-0005_P2,117,201
sub-0005_P2,118,114
sub-0005_P2,119,201
sub-0005_P2,120,15
sub-0005_P2,121,201
sub-0005_P2,122,201
sub-0005_P2,123,22
sub-0005_P2,124,124
sub-0005_P2,125,125
sub-0005_P2,126,126
sub-0005_P2,127,22
sub-0005_P2,128,128
sub-0005_P2,129,129
sub-0005_P2,130,130
sub-0005_P2,131,131
sub-0005_P2,132,132
sub-0005_P2,133,133
sub-0005_P2,134,134
sub-0005_P2,135,135
sub-0005_P2,136,136
sub-0005_P2,137,137
sub-0005_P2,138,138
sub-0005_P2,139,139
sub-0005_P2,140,137
sub-0005_P2,141,141
sub-0005_P2,142,130
sub-0005_P2,143,201
sub-0005_P2,144,22
sub-0005_P2,145,226
sub-0005_P2,146,146
sub-0005_P2,147,26
sub-0005_P2,148,112
sub-0005_P2,149,226
sub-0005_P2,150,150
sub-0005_P2,151,168
sub-0005_P2,152,152
sub-0005_P2,153,153
sub-0005_P2,154,227
sub-0005_P2,155,155
sub-0005_P2,156,215
sub-0005_P2,157,157
sub-0005_P2,158,158
sub-0005_P2,159,209
sub-0005_P2,160,54
sub-0005_P2,161,54
sub-0005_P2,162,202
sub-0005_P2,163,203
sub-0005_P2,164,164
sub-0005_P2,165,164
sub-0005_P2,166,168
sub-0005_P2,167,167
sub-0005_P2,168,168
sub-0005_P2,169,169
sub-0005_P2,170,170
sub-0005_P2,171,171
sub-0005_P2,172,172
sub-0005_P2,173,172
sub-0005_P2,174,174
sub-0005_P2,175,175
sub-0005_P2,176,168
sub-0005_P2,177,184
sub-0005_P2,178,178
sub-0005_P2,179,179
sub-0005_P2,180,201
sub-0005_P2,181,181
sub-0005_P2,182,182
sub-0005_P2,183,183
sub-0005_P2,184,184
sub-0005_P2,185,185
sub-0005_P2,186,209
sub-0005_P2,187,225
sub-0005_P2,188,70
sub-0005_P2,189,172
sub-0005_P2,190,190
sub-0005_P2,191,191
sub-0005_P2,192,192
sub-0005_P2,193,179
sub-0005_P2,194,72
sub-0005_P2,195,195
sub-0005_P2,196,196
sub-0005_P2,197,197
sub-0005_P2,198,227
sub-0005_P2,199,227
sub-0005_P2,200,200
sub-0005_P2,201,217
sub-0005_P2,202,217
sub-0005_P2,203,203
sub-0005_P2,204,203
sub-0005_P2,205,205
sub-0005_P2,206,226
sub-0005_P2,207,227
sub-0005_P2,208,208
sub-0005_P2,209,226
sub-0005_P2,210,227
sub-0005_P2,211,226
sub-0005_P2,212,226
sub-0005_P2,213,226
sub-0005_P2,214,227
sub-0005_P2,215,177
sub-0005_P2,216,217
sub-0005_P2,217,217
sub-0005_P2,218,223
sub-0005_P2,219,217
sub-0005_P2,220,219
sub-0005_P2,221,221
sub-0005_P2,222,224
sub-0005_P2,223,201
sub-0005_P2,224,223
sub-0005_P2,225,226
sub-0005_P2,226,142
sub-0005_P2,227,129
sub-0005_P2,228,226
sub-0005_P2,229,226
sub-0005_P2,230,227
sub-0005_P2,231,231
sub-0008_P2,0,0
sub-0008_P2,1,133
sub-0008_P2,2,227
sub-0008_P2,3,3
sub-0008_P2,4,4
sub-0008_P2,5,5
sub-0008_P2,6,6
sub-0008_P2,7,7
sub-0008_P2,8,10
sub-0008_P2,9,9
sub-0008_P2,10,10
sub-0008_P2,11,11
sub-0008_P2,12,12
sub-0008_P2,13,116
sub-0008_P2,14,122
sub-0008_P2,15,15
sub-0008_P2,16,122
sub-0008_P2,17,122
sub-0008_P2,18,18
sub-0008_P2,19,19
sub-0008_P2,20,41
sub-0008_P2,21,21
sub-0008_P2,22,22
sub-0008_P2,23,23
sub-0008_P2,24,24
sub-0008_P2,25,25
sub-0008_P2,26,26
sub-0008_P2,27,114
sub-0008_P2,28,28
sub-0008_P2,29,29
sub-0008_P2,30,132
sub-0008_P2,31,132
sub-0008_P2,32,132
sub-0008_P2,33,166
sub-0008_P2,34,34
sub-0008_P2,35,35
sub-0008_P2,36,36
sub-0008_P2,37,114
sub-0008_P2,38,119
sub-0008_P2,39,39
sub-0008_P2,40,40
sub-0008_P2,41,41
sub-0008_P2,42,94
sub-0008_P2,43,41
sub-0008_P2,44,44
sub-0008_P2,45,45
sub-0008_P2,46,94
sub-0008_P2,47,70
sub-0008_P2,48,42
sub-0008_P2,49,49
sub-0008_P2,50,93
sub-0008_P2,51,51
sub-0008_P2,52,50
sub-0008_P2,53,160
sub-0008_P2,54,162
sub-0008_P2,55,98
sub-0008_P2,56,42
sub-0008_P2,57,57
sub-0008_P2,58,168
sub-0008_P2,59,133
sub-0008_P2,60,119
