subject_id,true_region,predicted_region
sub-0109_P2,211,211
sub-0109_P2,212,212
sub-0109_P2,213,213
sub-0109_P2,214,214
sub-0109_P2,215,215
sub-0109_P2,216,209
sub-0109_P2,217,201
sub-0109_P2,218,203
sub-0109_P2,219,219
sub-0109_P2,220,190
sub-0109_P2,221,226
sub-0109_P2,222,211
sub-0109_P2,223,223
sub-0109_P2,224,208
sub-0109_P2,225,225
sub-0109_P2,226,41
sub-0109_P2,227,211
sub-0109_P2,228,228
sub-0109_P2,229,229
sub-0109_P2,230,230
sub-0109_P2,231,231
sub-0112_P2,0,0
sub-0112_P2,1,1
sub-0112_P2,2,2
sub-0112_P2,3,3
sub-0112_P2,4,4
sub-0112_P2,5,5
sub-0112_P2,6,6
sub-0112_P2,7,7
sub-0112_P2,8,217
sub-0112_P2,9,9
sub-0112_P2,10,10
sub-0112_P2,11,11
sub-0112_P2,12,12
sub-0112_P2,13,13
sub-0112_P2,14,14
sub-0112_P2,15,15
sub-0112_P2,16,16
sub-0112_P2,17,17
sub-0112_P2,18,18
sub-0112_P2,19,120
sub-0112_P2,20,20
sub-0112_P2,21,21
sub-0112_P2,22,22
sub-0112_P2,23,23
sub-0112_P2,24,143
sub-0112_P2,25,25
sub-0112_P2,26,26
sub-0112_P2,27,27
sub-0112_P2,28,28
sub-0112_P2,29,29
sub-0112_P2,30,30
sub-0112_P2,31,31
sub-0112_P2,32,38
sub-0112_P2,33,38
sub-0112_P2,34,34
sub-0112_P2,35,35
sub-0112_P2,36,17
sub-0112_P2,37,37
sub-0112_P2,38,38
sub-0112_P2,39,39
sub-0112_P2,40,40
sub-0112_P2,41,39
sub-0112_P2,42,42
sub-0112_P2,43,43
sub-0112_P2,44,44
sub-0112_P2,45,45
sub-0112_P2,46,46
sub-0112_P2,47,47
sub-0112_P2,48,48
sub-0112_P2,49,49
sub-0112_P2,50,50
sub-0112_P2,51,51
sub-0112_P2,52,52
sub-0112_P2,53,53
sub-0112_P2,54,54
sub-0112_P2,55,55
sub-0112_P2,56,56
sub-0112_P2,57,168
sub-0112_P2,58,58
sub-0112_P2,59,59
sub-0112_P2,60,38
sub-0112_P2,61,42
sub-0112_P2,62,169
sub-0112_P2,63,63
sub-0112_P2,64,64
sub-0112_P2,65,65
sub-0112_P2,66,168
sub-0112_P2,67,67
sub-0112_P2,68,68
sub-0112_P2,69,69
sub-0112_P2,70,70
sub-0112_P2,71,71
sub-0112_P2,72,72
sub-0112_P2,73,73
sub-0112_P2,74,74
sub-0112_P2,75,75
sub-0112_P2,76,76
sub-0112_P2,77,77
sub-0112_P2,78,78
sub-0112_P2,79,79
sub-0112_P2,80,80
sub-0112_P2,81,81
sub-0112_P2,82,82
sub-0112_P2,83,161
sub-0112_P2,84,84
sub-0112_P2,85,85
sub-0112_P2,86,86
sub-0112_P2,87,87
sub-0112_P2,88,88
sub-0112_P2,89,89
sub-0112_P2,90,90
sub-0112_P2,91,82
sub-0112_P2,92,92
sub-0112_P2,93,196
sub-0112_P2,94,94
sub-0112_P2,95,95
sub-0112_P2,96,96
sub-0112_P2,97,95
sub-0112_P2,98,86
sub-0112_P2,99,99
sub-0112_P2,100,100
sub-0112_P2,101,101
sub-0112_P2,102,102
sub-0112_P2,103,103
sub-0112_P2,104,104
sub-0112_P2,105,105
sub-0112_P2,106,106
sub-0112_P2,107,107
sub-0112_P2,108,108
sub-0112_P2,109,106
sub-0112_P2,110,110
sub-0112_P2,111,111
sub-0112_P2,112,112
sub-0112_P2,113,113
sub-0112_P2,114,114
sub-0112_P2,115,115
sub-0112_P2,116,116
sub-0112_P2,117,117
sub-0112_P2,118,118
sub-0112_P2,119,119
sub-0112_P2,120,120
sub-0112_P2,121,121
sub-0112_P2,122,120
sub-0112_P2,123,123
sub-0112_P2,124,124
sub-0112_P2,125,125
sub-0112_P2,126,17
sub-0112_P2,127,39
sub-0112_P2,128,128
sub-0112_P2,129,129
sub-0112_P2,130,130
sub-0112_P2,131,131
sub-0112_P2,132,132
sub-0112_P2,133,134
sub-0112_P2,134,134
sub-0112_P2,135,135
sub-0112_P2,136,136
sub-0112_P2,137,137
sub-0112_P2,138,138
sub-0112_P2,139,139
sub-0112_P2,140,140
sub-0112_P2,141,141
sub-0112_P2,142,42
sub-0112_P2,143,147
sub-0112_P2,144,144
sub-0112_P2,145,145
sub-0112_P2,146,146
sub-0112_P2,147,147
sub-0112_P2,148,148
sub-0112_P2,149,149
sub-0112_P2,150,150
sub-0112_P2,151,151
sub-0112_P2,152,179
sub-0112_P2,153,153
sub-0112_P2,154,154
sub-0112_P2,155,155
sub-0112_P2,156,156
sub-0112_P2,157,157
sub-0112_P2,158,158
sub-0112_P2,159,159
sub-0112_P2,160,160
sub-0112_P2,161,161
sub-0112_P2,162,203
sub-0112_P2,163,163
sub-0112_P2,164,164
sub-0112_P2,165,165
sub-0112_P2,166,166
sub-0112_P2,167,167
sub-0112_P2,168,168
sub-0112_P2,169,169
sub-0112_P2,170,170
sub-0112_P2,171,171
sub-0112_P2,172,159
sub-0112_P2,173,173
sub-0112_P2,174,191
sub-0112_P2,175,175
sub-0112_P2,176,176
sub-0112_P2,177,177
sub-0112_P2,178,178
sub-0112_P2,179,179
sub-0112_P2,180,180
sub-0112_P2,181,181
sub-0112_P2,182,182
sub-0112_P2,183,183
sub-0112_P2,184,78
sub-0112_P2,185,185
sub-0112_P2,186,186
sub-0112_P2,187,208
sub-0112_P2,188,188
sub-0112_P2,189,190
sub-0112_P2,190,190
sub-0112_P2,191,190
sub-0112_P2,192,198
sub-0112_P2,193,193
sub-0112_P2,194,194
sub-0112_P2,195,195
sub-0112_P2,196,196
sub-0112_P2,197,190
sub-0112_P2,198,198
sub-0112_P2,199,199
sub-0112_P2,200,200
sub-0112_P2,201,201
sub-0112_P2,202,202
sub-0112_P2,203,203
sub-0112_P2,204,204
sub-0112_P2,205,204
sub-0112_P2,206,206
sub-0112_P2,207,207
sub-0112_P2,208,208
sub-0112_P2,209,209
sub-0112_P2,210,210
sub-0112_P2,211,211
sub-0112_P2,212,228
sub-0112_P2,213,213
sub-0112_P2,214,214
sub-0112_P2,215,215
sub-0112_P2,216,216
sub-0112_P2,217,217
sub-0112_P2,218,218
sub-0112_P2,219,202
sub-0112_P2,220,204
sub-0112_P2,221,224
sub-0112_P2,222,222
sub-0112_P2,223,223
sub-0112_P2,224,224
sub-0112_P2,225,225
sub-0112_P2,226,210
sub-0112_P2,227,227
sub-0112_P2,228,228
sub-0112_P2,229,229
sub-0112_P2,230,230
sub-0112_P2,231,215
sub-0115_P2,0,0
sub-0115_P2,1,1
sub-0115_P2,2,2
sub-0115_P2,3,3
sub-0115_P2,4,4
sub-0115_P2,5,5
sub-0115_P2,6,106
sub-0115_P2,7,108
sub-0115_P2,8,8
sub-0115_P2,9,106
sub-0115_P2,10,10
sub-0115_P2,11,11
sub-0115_P2,12,12
sub-0115_P2,13,13
sub-0115_P2,14,15
sub-0115_P2,15,15
sub-0115_P2,16,16
sub-0115_P2,17,17
sub-0115_P2,18,18
sub-0115_P2,19,19
sub-0115_P2,20,20
sub-0115_P2,21,21
sub-0115_P2,22,22
sub-0115_P2,23,23
sub-0115_P2,24,24
sub-0115_P2,25,25
sub-0115_P2,26,26
sub-0115_P2,27,27
sub-0115_P2,28,29
sub-0115_P2,29,29
sub-0115_P2,30,30
sub-0115_P2,31,5
sub-0115_P2,32,32
sub-0115_P2,33,33
sub-0115_P2,34,34
sub-0115_P2,35,35
sub-0115_P2,36,27
sub-0115_P2,37,37
sub-0115_P2,38,45
sub-0115_P2,39,39
sub-0115_P2,40,153
sub-0115_P2,41,27
sub-0115_P2,42,42
sub-0115_P2,43,43
sub-0115_P2,44,44
sub-0115_P2,45,45
sub-0115_P2,46,46
sub-0115_P2,47,47
sub-0115_P2,48,48
sub-0115_P2,49,49
sub-0115_P2,50,50
sub-0115_P2,51,51
sub-0115_P2,52,52
sub-0115_P2,53,53
sub-0115_P2,54,54
sub-0115_P2,55,55
sub-0115_P2,56,56
sub-0115_P2,57,57
sub-0115_P2,58,58
sub-0115_P2,59,59
sub-0115_P2,60,60
sub-0115_P2,61,61
sub-0115_P2,62,62
sub-0115_P2,63,65
sub-0115_P2,64,64
sub-0115_P2,65,65
sub-0115_P2,66,66
sub-0115_P2,67,67
sub-0115_P2,68,68
sub-0115_P2,69,69
sub-0115_P2,70,70
sub-0115_P2,71,71
sub-0115_P2,72,72
sub-0115_P2,73,73
sub-0115_P2,74,74
sub-0115_P2,75,75
sub-0115_P2,76,76
sub-0115_P2,77,77
sub-0115_P2,78,78
sub-0115_P2,79,79
sub-0115_P2,80,80
sub-0115_P2,81,81
sub-0115_P2,82,170
sub-0115_P2,83,83
sub-0115_P2,84,84
sub-0115_P2,85,85
sub-0115_P2,86,86
sub-0115_P2,87,87
sub-0115_P2,88,88
sub-0115_P2,89,89
sub-0115_P2,90,90
sub-0115_P2,91,91
sub-0115_P2,92,92
sub-0115_P2,93,93
sub-0115_P2,94,94
sub-0115_P2,95,78
sub-0115_P2,96,96
sub-0115_P2,97,187
sub-0115_P2,98,98
sub-0115_P2,99,143
sub-0115_P2,100,100
sub-0115_P2,101,101
sub-0115_P2,102,102
sub-0115_P2,103,103
sub-0115_P2,104,5
sub-0115_P2,105,105
sub-0115_P2,106,106
sub-0115_P2,107,107
sub-0115_P2,108,108
sub-0115_P2,109,106
sub-0115_P2,110,110
sub-0115_P2,111,5
sub-0115_P2,112,112
sub-0115_P2,113,113
sub-0115_P2,114,114
sub-0115_P2,115,115
sub-0115_P2,116,113
sub-0115_P2,117,15
sub-0115_P2,118,15
sub-0115_P2,119,119
sub-0115_P2,120,120
sub-0115_P2,121,15
sub-0115_P2,122,122
sub-0115_P2,123,20
sub-0115_P2,124,124
sub-0115_P2,125,125
sub-0115_P2,126,126
sub-0115_P2,127,127
sub-0115_P2,128,128
sub-0115_P2,129,129
sub-0115_P2,130,130
sub-0115_P2,131,216
sub-0115_P2,132,31
sub-0115_P2,133,132
sub-0115_P2,134,134
sub-0115_P2,135,135
sub-0115_P2,136,136
sub-0115_P2,137,137
sub-0115_P2,138,138
sub-0115_P2,139,139
sub-0115_P2,140,140
sub-0115_P2,141,141
sub-0115_P2,142,4
sub-0115_P2,143,143
sub-0115_P2,144,144
sub-0115_P2,145,145
sub-0115_P2,146,146
sub-0115_P2,147,147
sub-0115_P2,148,148
sub-0115_P2,149,149
sub-0115_P2,150,150
sub-0115_P2,151,151
sub-0115_P2,152,184
sub-0115_P2,153,153
sub-0115_P2,154,154
sub-0115_P2,155,155
sub-0115_P2,156,156
sub-0115_P2,157,157
sub-0115_P2,158,158
sub-0115_P2,159,159
sub-0115_P2,160,160
sub-0115_P2,161,161
sub-0115_P2,162,161
sub-0115_P2,163,163
sub-0115_P2,164,164
sub-0115_P2,165,165
sub-0115_P2,166,166
sub-0115_P2,167,171
sub-0115_P2,168,174
sub-0115_P2,169,169
sub-0115_P2,170,170
sub-0115_P2,171,171
sub-0115_P2,172,172
sub-0115_P2,173,173
sub-0115_P2,174,174
sub-0115_P2,175,175
sub-0115_P2,176,176
sub-0115_P2,177,172
sub-0115_P2,178,178
sub-0115_P2,179,179
sub-0115_P2,180,180
sub-0115_P2,181,181
sub-0115_P2,182,182
sub-0115_P2,183,183
sub-0115_P2,184,80
sub-0115_P2,185,185
sub-0115_P2,186,186
sub-0115_P2,187,187
sub-0115_P2,188,188
sub-0115_P2,189,189
sub-0115_P2,190,201
sub-0115_P2,191,184
sub-0115_P2,192,192
sub-0115_P2,193,193
sub-0115_P2,194,194
sub-0115_P2,195,7
sub-0115_P2,196,196
sub-0115_P2,197,197
sub-0115_P2,198,198
sub-0115_P2,199,30
sub-0115_P2,200,216
sub-0115_P2,201,201
sub-0115_P2,202,202
sub-0115_P2,203,203
sub-0115_P2,204,220
sub-0115_P2,205,204
sub-0115_P2,206,211
sub-0115_P2,207,207
sub-0115_P2,208,208
sub-0115_P2,209,230
sub-0115_P2,210,226
sub-0115_P2,211,211
sub-0115_P2,212,212
sub-0115_P2,213,103
sub-0115_P2,214,228
sub-0115_P2,215,215
sub-0115_P2,216,216
sub-0115_P2,217,217
sub-0115_P2,218,201
sub-0115_P2,219,219
sub-0115_P2,220,220
sub-0115_P2,221,220
sub-0115_P2,222,211
sub-0115_P2,223,223
sub-0115_P2,224,224
sub-0115_P2,225,225
sub-0115_P2,226,226
sub-0115_P2,227,211
sub-0115_P2,228,228
sub-0115_P2,229,228
sub-0115_P2,230,230
sub-0115_P2,231,231
sub-0118_P2,0,0
sub-0118_P2,1,29
sub-0118_P2,2,2
sub-0118_P2,3,101
sub-0118_P2,4,4
sub-0118_P2,5,5
sub-0118_P2,6,30
sub-0118_P2,7,109
sub-0118_P2,8,8
sub-0118_P2,9,9
sub-0118_P2,10,10
sub-0118_P2,11,30
sub-0118_P2,12,126
sub-0118_P2,13,118
sub-0118_P2,14,113
sub-0118_P2,15,15
sub-0118_P2,16,16
sub-0118_P2,17,14
sub-0118_P2,18,18
sub-0118_P2,19,19
sub-0118_P2,20,124
sub-0118_P2,21,25
sub-0118_P2,22,208
sub-0118_P2,23,23
sub-0118_P2,24,24
sub-0118_P2,25,25
sub-0118_P2,26,26
sub-0118_P2,27,27
sub-0118_P2,28,28
sub-0118_P2,29,29
sub-0118_P2,30,30
sub-0118_P2,31,31
sub-0118_P2,32,32
sub-0118_P2,33,33
sub-0118_P2,34,34
sub-0118_P2,35,33
sub-0118_P2,36,36
sub-0118_P2,37,37
sub-0118_P2,38,95
sub-0118_P2,39,128
sub-0118_P2,40,40
sub-0118_P2,41,144
sub-0118_P2,42,42
sub-0118_P2,43,43
sub-0118_P2,44,44
sub-0118_P2,45,16
sub-0118_P2,46,46
sub-0118_P2,47,47
sub-0118_P2,48,143
sub-0118_P2,49,49
sub-0118_P2,50,50
sub-0118_P2,51,51
sub-0118_P2,52,161
sub-0118_P2,53,208
sub-0118_P2,54,162
sub-0118_P2,55,55
sub-0118_P2,56,56
sub-0118_P2,57,56
sub-0118_P2,58,56
sub-0118_P2,59,59
sub-0118_P2,60,60
sub-0118_P2,61,61
sub-0118_P2,62,62
sub-0118_P2,63,63
sub-0118_P2,64,64
sub-0118_P2,65,65
sub-0118_P2,66,64
sub-0118_P2,67,67
sub-0118_P2,68,68
sub-0118_P2,69,89
sub-0118_P2,70,159
sub-0118_P2,71,182
sub-0118_P2,72,72
sub-0118_P2,73,155
sub-0118_P2,74,74
sub-0118_P2,75,75
sub-0118_P2,76,77
sub-0118_P2,77,77
sub-0118_P2,78,77
sub-0118_P2,79,79
sub-0118_P2,80,80
sub-0118_P2,81,81
sub-0118_P2,82,186
sub-0118_P2,83,184
sub-0118_P2,84,84
sub-0118_P2,85,85
sub-0118_P2,86,86
sub-0118_P2,87,87
sub-0118_P2,88,88
sub-0118_P2,89,89
sub-0118_P2,90,89
sub-0118_P2,91,91
sub-0118_P2,92,155
sub-0118_P2,93,98
sub-0118_P2,94,94
sub-0118_P2,95,95
sub-0118_P2,96,96
sub-0118_P2,97,97
sub-0118_P2,98,98
sub-0118_P2,99,98
sub-0118_P2,100,30
sub-0118_P2,101,101
sub-0118_P2,102,102
sub-0118_P2,103,103
sub-0118_P2,104,104
sub-0118_P2,105,30
sub-0118_P2,106,30
sub-0118_P2,107,107
sub-0118_P2,108,109
sub-0118_P2,109,109
sub-0118_P2,110,110
sub-0118_P2,111,111
sub-0118_P2,112,112
sub-0118_P2,113,112
sub-0118_P2,114,113
sub-0118_P2,115,122
sub-0118_P2,116,27
sub-0118_P2,117,117
sub-0118_P2,118,27
sub-0118_P2,119,16
sub-0118_P2,120,120
sub-0118_P2,121,118
sub-0118_P2,122,122
sub-0118_P2,123,24
sub-0118_P2,124,124
sub-0118_P2,125,20
sub-0118_P2,126,24
sub-0118_P2,127,127
sub-0118_P2,128,128
sub-0118_P2,129,129
sub-0118_P2,130,30
sub-0118_P2,131,30
sub-0118_P2,132,33
sub-0118_P2,133,135
sub-0118_P2,134,30
sub-0118_P2,135,135
sub-0118_P2,136,113
sub-0118_P2,137,33
sub-0118_P2,138,138
sub-0118_P2,139,139
sub-0118_P2,140,183
sub-0118_P2,141,141
sub-0118_P2,142,198
sub-0118_P2,143,98
sub-0118_P2,144,144
sub-0118_P2,145,145
sub-0118_P2,146,225
sub-0118_P2,147,126
sub-0118_P2,148,182
sub-0118_P2,149,152
sub-0118_P2,150,150
sub-0118_P2,151,153
sub-0118_P2,152,152
sub-0118_P2,153,153
sub-0118_P2,154,154
sub-0118_P2,155,155
sub-0118_P2,156,186
sub-0118_P2,157,157
sub-0118_P2,158,158
sub-0118_P2,159,159
sub-0118_P2,160,186
sub-0118_P2,161,89
sub-0118_P2,162,208
sub-0118_P2,163,163
sub-0118_P2,164,164
sub-0118_P2,165,165
sub-0118_P2,166,183
sub-0118_P2,167,167
sub-0118_P2,168,168
sub-0118_P2,169,211
sub-0118_P2,170,170
sub-0118_P2,171,171
sub-0118_P2,172,172
sub-0118_P2,173,173
sub-0118_P2,174,174
sub-0118_P2,175,175
sub-0118_P2,176,176
sub-0118_P2,177,177
sub-0118_P2,178,178
sub-0118_P2,179,179
sub-0118_P2,180,10
sub-0118_P2,181,184
sub-0118_P2,182,182
sub-0118_P2,183,227
sub-0118_P2,184,152
sub-0118_P2,185,185
sub-0118_P2,186,186
sub-0118_P2,187,156
sub-0118_P2,188,188
sub-0118_P2,189,189
sub-0118_P2,190,157
sub-0118_P2,191,191
sub-0118_P2,192,192
sub-0118_P2,193,193
sub-0118_P2,194,8
sub-0118_P2,195,195
sub-0118_P2,196,98
sub-0118_P2,197,98
sub-0118_P2,198,30
sub-0118_P2,199,199
sub-0118_P2,200,203
sub-0118_P2,201,36
sub-0118_P2,202,202
sub-0118_P2,203,224
sub-0118_P2,204,98
sub-0118_P2,205,207
sub-0118_P2,206,206
sub-0118_P2,207,207
sub-0118_P2,208,224
sub-0118_P2,209,212
sub-0118_P2,210,103
sub-0118_P2,211,211
sub-0118_P2,212,209
sub-0118_P2,213,155
sub-0118_P2,214,214
sub-0118_P2,215,214
sub-0118_P2,216,203
sub-0118_P2,217,50
sub-0118_P2,218,218
sub-0118_P2,219,202
sub-0118_P2,220,56
sub-0118_P2,221,177
sub-0118_P2,222,222
sub-0118_P2,223,223
sub-0118_P2,224,224
sub-0118_P2,225,209
sub-0118_P2,226,169
sub-0118_P2,227,227
sub-0118_P2,228,212
sub-0118_P2,229,153
sub-0118_P2,230,214
sub-0118_P2,231,231
sub-0121_P2,0,0
sub-0121_P2,1,1
sub-0121_P2,2,2
sub-0121_P2,3,3
sub-0121_P2,4,4
sub-0121_P2,5,5
sub-0121_P2,6,6
sub-0121_P2,7,11
sub-0121_P2,8,8
sub-0121_P2,9,9
sub-0121_P2,10,10
sub-0121_P2,11,11
sub-0121_P2,12,12
sub-0121_P2,13,13
sub-0121_P2,14,116
sub-0121_P2,15,38
sub-0121_P2,16,118
sub-0121_P2,17,38
sub-0121_P2,18,18
sub-0121_P2,19,19
sub-0121_P2,20,20
sub-0121_P2,21,21
sub-0121_P2,22,22
sub-0121_P2,23,23
sub-0121_P2,24,30
sub-0121_P2,25,25
sub-0121_P2,26,26
sub-0121_P2,27,27
sub-0121_P2,28,28
sub-0121_P2,29,30
sub-0121_P2,30,30
sub-0121_P2,31,31
sub-0121_P2,32,32
sub-0121_P2,33,33
sub-0121_P2,34,137
sub-0121_P2,35,35
sub-0121_P2,36,36
sub-0121_P2,37,37
sub-0121_P2,38,38
sub-0121_P2,39,39
sub-0121_P2,40,40
sub-0121_P2,41,41
sub-0121_P2,42,48
sub-0121_P2,43,43
sub-0121_P2,44,38
sub-0121_P2,45,45
sub-0121_P2,46,46
sub-0121_P2,47,64
sub-0121_P2,48,48
sub-0121_P2,49,89
sub-0121_P2,50,50
sub-0121_P2,51,92
sub-0121_P2,52,223
sub-0121_P2,53,53
sub-0121_P2,54,54
sub-0121_P2,55,52
sub-0121_P2,56,56
sub-0121_P2,57,57
sub-0121_P2,58,58
sub-0121_P2,59,59
sub-0121_P2,60,60
sub-0121_P2,61,89
sub-0121_P2,62,62
sub-0121_P2,63,63
sub-0121_P2,64,64
sub-0121_P2,65,65
sub-0121_P2,66,66
sub-0121_P2,67,67
sub-0121_P2,68,68
sub-0121_P2,69,69
sub-0121_P2,70,70
sub-0121_P2,71,71
sub-0121_P2,72,72
sub-0121_P2,73,73
sub-0121_P2,74,74
sub-0121_P2,75,75
sub-0121_P2,76,76
sub-0121_P2,77,77
sub-0121_P2,78,78
sub-0121_P2,79,79
sub-0121_P2,80,80
sub-0121_P2,81,81
sub-0121_P2,82,82
sub-0121_P2,83,83
sub-0121_P2,84,84
sub-0121_P2,85,85
sub-0121_P2,86,86
sub-0121_P2,87,87
sub-0121_P2,88,88
sub-0121_P2,89,89
sub-0121_P2,90,90
sub-0121_P2,91,91
sub-0121_P2,92,92
sub-0121_P2,93,89
sub-0121_P2,94,89
sub-0121_P2,95,37
sub-0121_P2,96,96
sub-0121_P2,97,97
sub-0121_P2,98,98
sub-0121_P2,99,99
sub-0121_P2,100,6
sub-0121_P2,101,30
sub-0121_P2,102,102
sub-0121_P2,103,210
sub-0121_P2,104,6
sub-0121_P2,105,105
sub-0121_P2,106,11
sub-0121_P2,107,107
sub-0121_P2,108,108
sub-0121_P2,109,109
sub-0121_P2,110,110
sub-0121_P2,111,10
sub-0121_P2,112,112
sub-0121_P2,113,113
sub-0121_P2,114,118
sub-0121_P2,115,13
sub-0121_P2,116,37
sub-0121_P2,117,116
sub-0121_P2,118,118
sub-0121_P2,119,122
sub-0121_P2,120,120
sub-0121_P2,121,121
sub-0121_P2,122,122
sub-0121_P2,123,123
sub-0121_P2,124,124
sub-0121_P2,125,21
sub-0121_P2,126,126
sub-0121_P2,127,127
sub-0121_P2,128,128
sub-0121_P2,129,129
sub-0121_P2,130,130
sub-0121_P2,131,131
sub-0121_P2,132,132
sub-0121_P2,133,133
sub-0121_P2,134,134
sub-0121_P2,135,135
sub-0121_P2,136,137
sub-0121_P2,137,134
sub-0121_P2,138,138
sub-0121_P2,139,139
sub-0121_P2,140,137
sub-0121_P2,141,141
sub-0121_P2,142,142
sub-0121_P2,143,157
sub-0121_P2,144,144
sub-0121_P2,145,145
sub-0121_P2,146,204
sub-0121_P2,147,148
sub-0121_P2,148,148
sub-0121_P2,149,213
sub-0121_P2,150,143
sub-0121_P2,151,151
sub-0121_P2,152,89
sub-0121_P2,153,153
sub-0121_P2,154,151
sub-0121_P2,155,89
sub-0121_P2,156,156
sub-0121_P2,157,157
sub-0121_P2,158,157
sub-0121_P2,159,159
sub-0121_P2,160,202
sub-0121_P2,161,161
sub-0121_P2,162,162
sub-0121_P2,163,163
sub-0121_P2,164,164
sub-0121_P2,165,165
sub-0121_P2,166,166
sub-0121_P2,167,151
sub-0121_P2,168,168
sub-0121_P2,169,169
sub-0121_P2,170,170
sub-0121_P2,171,171
sub-0121_P2,172,172
sub-0121_P2,173,173
sub-0121_P2,174,174
sub-0121_P2,175,175
sub-0121_P2,176,176
sub-0121_P2,177,177
sub-0121_P2,178,178
sub-0121_P2,179,179
sub-0121_P2,180,180
sub-0121_P2,181,181
sub-0121_P2,182,182
sub-0121_P2,183,183
sub-0121_P2,184,184
sub-0121_P2,185,185
sub-0121_P2,186,186
sub-0121_P2,187,210
sub-0121_P2,188,188
sub-0121_P2,189,189
sub-0121_P2,190,190
sub-0121_P2,191,191
sub-0121_P2,192,192
sub-0121_P2,193,193
sub-0121_P2,194,194
sub-0121_P2,195,195
sub-0121_P2,196,196
sub-0121_P2,197,99
sub-0121_P2,198,198
sub-0121_P2,199,199
sub-0121_P2,200,200
sub-0121_P2,201,201
sub-0121_P2,202,202
sub-0121_P2,203,200
sub-0121_P2,204,204
sub-0121_P2,205,205
sub-0121_P2,206,227
sub-0121_P2,207,223
sub-0121_P2,208,153
sub-0121_P2,209,209
sub-0121_P2,210,210
sub-0121_P2,211,211
sub-0121_P2,212,212
sub-0121_P2,213,213
sub-0121_P2,214,214
sub-0121_P2,215,215
sub-0121_P2,216,200
sub-0121_P2,217,201
sub-0121_P2,218,202
sub-0121_P2,219,30
sub-0121_P2,220,220
sub-0121_P2,221,221
sub-0121_P2,222,222
sub-0121_P2,223,223
sub-0121_P2,224,187
sub-0121_P2,225,89
sub-0121_P2,226,211
sub-0121_P2,227,64
sub-0121_P2,228,212
sub-0121_P2,229,213
sub-0121_P2,230,214
sub-0121_P2,231,215
sub-0124_P2,0,0
sub-0124_P2,1,1
sub-0124_P2,2,106
sub-0124_P2,3,1
sub-0124_P2,4,4
sub-0124_P2,5,5
sub-0124_P2,6,6
sub-0124_P2,7,7
sub-0124_P2,8,8
sub-0124_P2,9,106
sub-0124_P2,10,111
sub-0124_P2,11,11
sub-0124_P2,12,12
sub-0124_P2,13,13
sub-0124_P2,14,14
sub-0124_P2,15,113
sub-0124_P2,16,16
sub-0124_P2,17,17
sub-0124_P2,18,18
sub-0124_P2,19,19
sub-0124_P2,20,20
sub-0124_P2,21,21
sub-0124_P2,22,22
sub-0124_P2,23,23
sub-0124_P2,24,24
sub-0124_P2,25,22
sub-0124_P2,26,26
sub-0124_P2,27,27
sub-0124_P2,28,28
sub-0124_P2,29,29
sub-0124_P2,30,135
sub-0124_P2,31,31
sub-0124_P2,32,32
sub-0124_P2,33,33
sub-0124_P2,34,34
sub-0124_P2,35,35
sub-0124_P2,36,36
sub-0124_P2,37,140
sub-0124_P2,38,38
sub-0124_P2,39,39
sub-0124_P2,40,40
sub-0124_P2,41,41
sub-0124_P2,42,42
sub-0124_P2,43,43
sub-0124_P2,44,44
sub-0124_P2,45,45
sub-0124_P2,46,46
sub-0124_P2,47,47
sub-0124_P2,48,48
sub-0124_P2,49,49
sub-0124_P2,50,50
sub-0124_P2,51,51
sub-0124_P2,52,162
sub-0124_P2,53,53
sub-0124_P2,54,162
sub-0124_P2,55,55
sub-0124_P2,56,56
sub-0124_P2,57,57
sub-0124_P2,58,58
sub-0124_P2,59,59
sub-0124_P2,60,60
sub-0124_P2,61,61
sub-0124_P2,62,62
sub-0124_P2,63,63
sub-0124_P2,64,64
sub-0124_P2,65,65
sub-0124_P2,66,66
sub-0124_P2,67,67
sub-0124_P2,68,68
sub-0124_P2,69,69
sub-0124_P2,70,70
sub-0124_P2,71,71
sub-0124_P2,72,72
sub-0124_P2,73,73
sub-0124_P2,74,74
sub-0124_P2,75,75
sub-0124_P2,76,76
sub-0124_P2,77,77
sub-0124_P2,78,74
sub-0124_P2,79,79
sub-0124_P2,80,80
sub-0124_P2,81,81
sub-0124_P2,82,82
sub-0124_P2,83,83
sub-0124_P2,84,84
sub-0124_P2,85,85
sub-0124_P2,86,86
sub-0124_P2,87,87
sub-0124_P2,88,80
sub-0124_P2,89,89
sub-0124_P2,90,90
sub-0124_P2,91,91
sub-0124_P2,92,92
sub-0124_P2,93,93
sub-0124_P2,94,94
sub-0124_P2,95,95
sub-0124_P2,96,96
sub-0124_P2,97,97
sub-0124_P2,98,98
sub-0124_P2,99,99
sub-0124_P2,100,100
sub-0124_P2,101,101
sub-0124_P2,102,1
sub-0124_P2,103,103
sub-0124_P2,104,104
sub-0124_P2,105,106
sub-0124_P2,106,106
sub-0124_P2,107,107
sub-0124_P2,108,106
sub-0124_P2,109,11
sub-0124_P2,110,110
sub-0124_P2,111,111
sub-0124_P2,112,112
sub-0124_P2,113,113
sub-0124_P2,114,114
sub-0124_P2,115,115
sub-0124_P2,116,147
sub-0124_P2,117,117
sub-0124_P2,118,118
sub-0124_P2,119,119
sub-0124_P2,120,120
sub-0124_P2,121,121
sub-0124_P2,122,122
sub-0124_P2,123,123
sub-0124_P2,124,124
sub-0124_P2,125,22
